Search Dir: /Users/yuta/Desktop/test-resources
Search Word: lo
RegExpMode: OFF	FilePath	lineNumber	TextLine
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	3	consectetur adipiscing elit, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	6	Ut enim ad minim veniam*, quis nostrud 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	7	exercitation ullamco laboris nisi ut aliquip ex 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	10	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum."
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	1	This is sample text for grep.
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	3	consectetur adipiscing elit, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	6	Ut enim ad minim veniam*, quis nostrud 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	7	exercitation ullamco laboris nisi ut aliquip ex 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	10	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum."
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	1	This is sample text for grep.
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	3	consectetur adipiscing elit, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	6	Ut enim ad minim veniam*, quis nostrud 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	7	exercitation ullamco laboris nisi ut aliquip ex 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	10	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum."
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	1	This is sample text for grep.
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	3	consectetur adipiscing elit, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	6	Ut enim ad minim veniam*, quis nostrud 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	7	exercitation ullamco laboris nisi ut aliquip ex 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	10	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum."
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	1	This is sample text for grep.
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	3	consectetur adipiscing elit, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	6	Ut enim ad minim veniam*, quis nostrud 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	7	exercitation ullamco laboris nisi ut aliquip ex 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	10	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum."
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	1	This is sample text for grep.
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	3	consectetur adipiscing elit, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	6	Ut enim ad minim veniam*, quis nostrud 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	7	exercitation ullamco laboris nisi ut aliquip ex 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	10	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum."
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	1	This is sample text for grep.
