GrepConf	FilePath	lineNumber	TextLine
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	174		/Users/yuta/Desktop/test-resources/dir2/fileD copy 47.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	176		/Users/yuta/Desktop/test-resources/dir2/fileD copy 5.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	177		/Users/yuta/Desktop/test-resources/dir2/fileD copy 5.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	178		/Users/yuta/Desktop/test-resources/dir2/fileD copy 5.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	180		/Users/yuta/Desktop/test-resources/dir2/fileD copy 6.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	181		/Users/yuta/Desktop/test-resources/dir2/fileD copy 6.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	182		/Users/yuta/Desktop/test-resources/dir2/fileD copy 6.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	184		/Users/yuta/Desktop/test-resources/dir2/fileD copy 7.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	185		/Users/yuta/Desktop/test-resources/dir2/fileD copy 7.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	186		/Users/yuta/Desktop/test-resources/dir2/fileD copy 7.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	188		/Users/yuta/Desktop/test-resources/dir2/fileD copy 8.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	189		/Users/yuta/Desktop/test-resources/dir2/fileD copy 8.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	190		/Users/yuta/Desktop/test-resources/dir2/fileD copy 8.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	192		/Users/yuta/Desktop/test-resources/dir2/fileD copy 9.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	193		/Users/yuta/Desktop/test-resources/dir2/fileD copy 9.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	194		/Users/yuta/Desktop/test-resources/dir2/fileD copy 9.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	196		/Users/yuta/Desktop/test-resources/dir2/fileD copy.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	197		/Users/yuta/Desktop/test-resources/dir2/fileD copy.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	198		/Users/yuta/Desktop/test-resources/dir2/fileD copy.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	200		/Users/yuta/Desktop/test-resources/dir2/fileD.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	201		/Users/yuta/Desktop/test-resources/dir2/fileD.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	202		/Users/yuta/Desktop/test-resources/dir2/fileD.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	204		/Users/yuta/Desktop/test-resources/fileA.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	205		/Users/yuta/Desktop/test-resources/fileA.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	206		/Users/yuta/Desktop/test-resources/fileA.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	212		/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	214		/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	217		/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	221		/Users/yuta/Desktop/test-resources/dir1/fileB.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	223		/Users/yuta/Desktop/test-resources/dir1/fileB.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	226		/Users/yuta/Desktop/test-resources/dir1/fileB.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	230		/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	232		/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	235		/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	239		/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	241		/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	244		/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	248		/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	250		/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	253		/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	257		/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	259		/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	262		/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	266		/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	268		/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	271		/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	275		/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	277		/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	280		/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	284		/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	286		/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\_Shift_JIS\grep2File.g2f.txt	289		/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\fileA.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\fileA.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\fileA.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
